head_id,relation_id,tail_id
2023081,88,631318
91928,42,178892
6176,42,77560
2341,42,1624969
7494,42,73737
1249289,63,841081
2806,40,2116078
9432,41,1121471
3945,40,1059103
641305,13,641208
17553,40,101506
121454,109,393568
16867,16,137278
404701,13,790566
846689,63,842045
358988,109,314897
359029,109,314897
1887804,109,314897
625081,106,11853
1734,16,1604766
189883,48,78525
27239,13,1431663
111414,106,15949
630795,40,1380648
600605,170,4101
1516723,13,1544727
2321,42,637521
16683,40,653497
28977,21,1142
95686,40,102126
896315,88,4406
47558,48,899804
2023483,88,85313
17085,16,286739
382579,40,2095846
1941317,16,1941686
2087492,88,307298
2038711,106,14973
1948892,88,626524
118418,88,4406
167107,63,845691
12531,54,1270
17051,7,997491
52519,35,8255
35031,16,1956358
2001774,21,1261
2106134,21,1232
167897,88,54956
55502,88,157003
121561,106,6749
68962,48,1981999
633,6,17763
715776,16,1691077
1629886,7,2019436
94760,40,1329283
414273,7,414506
490934,63,836219
2038365,88,314900
497049,7,539271
797250,106,446591
138364,7,1879482
1975036,63,830737
165246,109,393568
15452,40,97558
96749,35,1695375
316526,41,192484
486940,88,2022886
89739,40,1052194
6096,63,834158
851400,13,499607
1122113,48,1264871
5766,40,1501582
166369,109,314897
832261,63,841298
16616,41,1121587
50659,13,1870133
16766,42,1478953
2196,41,1967220
91281,13,1429260
14761,41,997043
272055,88,8658
42587,13,667965
820187,41,892902
1238662,63,1774747
1738235,21,1869386
1842142,13,1842143
7889,16,404696
80854,170,102616
65190,54,7920
843427,63,1470708
51504,7,999299
1834547,106,934
161791,88,423
356900,48,971548
44467,13,531890
95897,40,2108547
1158209,7,746214
121123,109,393568
1677724,88,706916
584,7,856680
42653,13,1428940
1618906,109,742795
291570,88,171
165242,88,2134666
1642405,13,1701774
1711482,16,1957840
275670,21,1232
539722,21,1189
44809,20,665542
222034,109,314897
965335,88,87828
844990,109,314897
235722,41,189031
7319,88,285059
112239,109,314897
13587,20,665792
624411,48,1452684
92648,42,720218
6852,7,82643
1758030,13,1791148
42382,13,539077
167285,88,387
47148,7,187501
2012158,109,1866507
1249819,16,1249822
1606433,63,833837
832131,63,832130
34790,26,1118838
24802,26,1283295
1865398,40,2058578
9381,40,833021
6544,16,361109
629526,88,628143
16803,40,2029434
161415,106,232498
1512782,88,285059
1832363,88,909
835910,63,835618
193706,48,2169860
1493,16,1828977
76,16,1890149
114102,109,393568
6508,26,1118695
9063,45,11451
89807,40,1631225
9712,7,187480
5452,41,2084757
16679,40,675142
1888029,88,3998
1607647,88,1421016
177502,7,620806
44865,13,580951
1887674,88,6058
1971720,40,1971718
14542,41,1407752
272658,40,1079661
169857,88,1023
95810,42,605035
205716,106,132467
131347,16,1546031
1865930,106,1491716
76553,48,1568973
38514,13,534866
17553,40,682135
12675,48,79467
41309,20,665551
282594,41,1122174
9736,40,526157
93021,42,179213
1676169,88,706916
3334,88,108
820222,40,1340913
8409,16,877444
2134665,88,387
16703,41,1607100
1607787,109,314897
113441,88,156752
203250,88,4480
837323,62,1441
1618949,88,592883
596571,88,9631
831943,109,314897
358655,88,358623
1254487,88,16248
319251,6,6384
17802,16,1530891
2089647,88,169906
1773843,63,1774785
1272656,106,11180
2004454,88,87828
1123642,170,6536
764081,26,1283286
13624,20,665550
17553,40,1547740
222620,88,108
1513722,109,393568
1864422,109,314897
125688,16,317974
2163761,88,706916
5927,41,2186438
167792,88,54956
842305,63,2172293
13387,6,9426
166227,109,314897
2116057,88,706916
93447,40,1769993
2056495,88,706916
449731,88,1023
3296,16,371795
44974,88,156881
1769012,109,314897
1806929,40,1642850
359944,88,614392
88264,41,178010
74349,54,60694
122972,6,530459
5615,35,111429
90508,41,892877
43649,13,535831
522116,6,310798
88341,40,217852
82341,48,82720
812146,48,969021
624996,35,1515195
787727,106,273133
1408557,88,2756
114399,62,7396
163655,88,11161
189392,109,314897
452657,88,706916
263520,48,1491448
204472,170,6536
1598,6,1597
162364,88,156776
88193,42,912294
6886,40,1548638
594083,41,248554
90090,41,892589
100226,88,53246
246430,41,195397
95521,40,2164949
2150030,88,13698
877970,88,1643435
95882,40,906116
825774,88,2629
404630,16,498960
94879,40,1478972
95686,40,741491
614368,40,53250
919268,88,628058
1978,13,772508
165496,109,393568
3905,109,314897
358081,88,54956
414268,13,281727
2096713,106,11176
26658,13,820771
92930,40,1463983
616350,88,365377
3621,106,3622
237100,41,2112571
10988,40,358603
119209,88,2477
77962,170,6077
245905,40,1292234
480966,41,1225619
301340,106,171586
494769,13,801465
1866329,88,4305
204972,48,1499672
60438,106,8062
40037,16,1892183
616599,109,314897
9736,40,121156
89343,40,933656
833017,63,844367
303888,88,6671
593882,41,1749404
237263,41,968319
112719,88,137
378393,20,1118831
8870,40,1547485
359294,109,314897
52481,88,156839
522125,48,2010886
1792017,109,314897
88275,40,2148065
94876,41,2019087
90776,40,52489
88264,40,1571801
316525,41,1379326
1037665,88,87828
842308,63,842309
358230,88,2629
237474,40,884469
190134,88,8658
199810,109,314897
58,13,1267127
250324,54,979
1408484,88,4936
161475,106,232498
169920,88,2756
112667,109,314897
114384,63,836582
67367,35,119431
1448672,55,1615797
1768743,40,2147239
10769,7,891093
187634,13,1433461
1389428,16,1389431
1865487,88,820659
132276,7,1860411
359684,88,156423
41292,13,667555
90295,40,1807618
706138,42,180299
122081,106,146061
1270,35,931253
1922453,40,2147773
1889565,40,1304806
88318,40,884630
940705,88,589300
831271,63,843712
462693,16,462692
95625,41,2170628
114446,63,1238214
90328,41,892875
10183,13,668054
491988,20,665541
1645481,88,8658
358979,109,314897
382726,40,163785
609355,35,1512436
296680,35,198430
5766,40,1632387
165269,109,393568
291586,88,171
11428,41,637706
840753,63,1588003
313863,40,202969
1888042,88,13698
44977,88,156881
279162,13,2136270
2553,16,1360401
876,13,1146405
202290,88,8658
112555,109,314897
1677330,88,797301
841641,109,314897
307607,88,87828
215084,88,4936
530459,42,73704
35598,13,666245
88808,41,1630418
34136,13,534712
1642405,13,1817893
817492,20,1118820
236529,41,1028472
16232,35,984004
161809,88,4936
9175,7,218655
715940,7,1084036
5957,13,500123
2022759,88,631318
2164087,88,706916
1768741,40,2147239
584314,7,938913
1463314,13,559805
121194,106,317795
489755,7,2112447
61222,6,15166
591302,35,952579
89255,41,1571992
41468,13,534140
75801,48,915489
2149031,40,2088038
1832140,41,2112297
16958,40,199913
199604,88,16399
3669,13,362715
90298,41,2065038
3043,40,1464336
831319,62,4435
52070,26,668672
4894,88,155949
4713,16,950446
29511,13,526044
245902,40,1292222
2089915,88,592855
6633,13,1272204
2059489,88,156611
2542,40,979858
190261,109,393568
1338487,88,1630282
88268,40,55734
675717,109,393568
233042,7,180726
3043,40,708815
91751,42,541352
260120,7,1880176
597445,7,596760
1423,6,745
94947,42,969565
197813,106,322423
112401,88,290212
307516,35,907337
8870,40,2190462
8053,41,70889
203390,88,87953
247031,41,71030
2243,40,1547528
236881,41,2161273
2796,65,7555
93589,41,1670769
307362,109,393568
4010,13,134105
93524,40,393852
199502,88,131920
247339,40,891442
56693,65,52548
40559,13,667537
1287255,21,1182
122070,106,14685
4701,13,1423084
1249934,13,1249935
1676650,106,5232
6799,40,53584
113275,88,87835
236881,40,1546873
6028,16,412656
456006,40,1957200
900,7,2115806
114310,63,841227
121987,106,145968
2105895,13,2105896
740464,109,314897
247222,40,911132
1379798,88,285059
494321,20,665669
133851,21,1142
10602,13,1909025
39668,20,665590
163055,109,314897
358722,109,314897
16421,40,1888547
95942,40,1623598
870,13,577855
1642793,16,2016743
95217,7,2015368
1225265,88,380
9042,13,792255
15035,40,2144411
8409,13,319095
11684,41,605798
167519,88,614392
1889418,40,1889419
2927,20,665568
195347,48,2191557
1869650,63,1774083
950739,88,273662
199690,88,273662
297297,170,2071
11428,40,2186117
4847,16,485027
54095,109,393568
163820,109,393568
1792669,109,314897
187370,109,393568
372303,16,368975
26903,20,665632
1949492,88,307298
8087,7,827882
300138,106,5232
29536,13,541607
310725,40,877105
91950,40,1355283
248760,63,833686
121847,106,7610
35806,16,361344
826470,88,628119
1806644,40,1088568
224400,88,314900
1064424,88,592701
12681,40,1500025
797668,106,311681
168378,88,6671
29138,21,1182
4846,13,530862
101414,88,135
110023,88,8658
296680,35,196954
121778,109,1254259
91489,40,964182
358407,109,742796
383043,170,618700
6886,40,1115410
44893,40,985636
1263247,20,1486098
365368,88,16178
1744046,88,706919
6440,40,905606
787002,170,9961
1806292,88,631318
1769058,109,314897
282401,35,989819
93656,40,929045
840736,63,1239485
6934,16,102815
289737,41,310744
5967,16,1791170
467,40,939408
616625,88,156921
1768286,109,314897
1287508,13,1867400
624445,109,393568
1882607,21,1232
404880,21,1145
60857,62,99
650551,88,9896
203366,88,685652
223658,88,2477
12892,13,133908
88308,40,884336
489514,7,817011
5029,48,915493
1922541,88,706916
1803150,26,2009721
10200,40,1807103
133500,13,361631
600865,109,393568
11827,41,1626581
12927,40,1115311
4587,88,11161
168233,88,87835
834936,106,1736
5927,40,650687
1225150,48,1966484
3770,41,194001
7925,40,720301
47379,106,1736
2563,26,1118823
94761,41,2085953
797485,48,902388
42801,13,853089
121884,106,12543
125262,21,1869431
215064,88,87828
748569,7,1666554
111165,106,229551
9013,7,1859679
1266570,13,1266571
4713,16,950560
84184,42,198572
90620,40,443014
88766,40,1683253
1254714,48,1793253
13960,54,106
236580,40,1501922
601119,109,314897
16154,35,916641
1271811,20,1514765
933,41,194063
1080923,88,1975130
1572043,88,706916
6132,40,110700
1263287,20,1486098
364625,13,367730
600858,88,285059
1545134,54,7279
233127,7,273964
237198,40,286475
112370,88,155949
168581,42,178539
16380,6,101082
356650,88,87835
2806,40,1571798
895,13,1690582
236881,40,1704080
503766,13,1263753
359051,109,314897
2164384,109,742795
193123,48,1068851
163000,88,87835
96668,35,670089
193346,109,314897
38621,21,1237
12504,40,741850
17699,42,77568
559301,20,665776
1409005,88,8363
7732,7,80440
93858,40,188018
2163683,88,87828
877471,88,87891
14920,20,1118770
95710,41,1947492
832249,63,843887
55685,88,2584
94306,40,1225443
2312,42,1818157
839189,63,839193
2004911,88,155968
1272321,13,1272322
2040938,109,393568
170195,26,1377367
26107,13,853227
237282,40,934307
121736,109,1254259
1266934,20,1486098
1888020,88,3998
90209,40,1103515
478919,40,1325744
358862,109,314897
411791,13,498762
1543623,88,4406
280704,20,665656
30887,13,500225
88410,40,1887687
27154,13,631161
6597,40,2109524
834669,63,1886728
1263593,20,1451126
1806806,88,706916
88706,40,1335937
530459,40,627541
12952,7,1920205
1278791,63,1278496
1353861,21,1869720
86008,13,1875150
92404,40,940042
2148519,109,742795
225622,88,6671
8554,48,1479957
652872,88,592914
59178,88,4406
119919,106,10395
10409,42,71640
1921692,40,2115400
832890,88,156330
2089645,109,742795
2383,16,1890522
1767635,109,393568
7034,13,534537
5035,88,8658
628160,88,628143
950718,88,592683
226065,35,883483
2080035,13,2175674
1430,42,1575982
47205,20,665773
811824,62,5107
17639,41,1569032
90648,40,1815003
292364,88,365249
1272612,26,1352136
17413,40,653591
92939,40,1463977
121897,109,3812
26213,13,533252
109954,106,1736
115037,88,156779
455489,109,314897
910673,88,157577
95416,40,964028
306513,88,15921
840697,63,1588036
1228180,7,637535
9236,42,178534
2005844,35,364347
9173,7,286247
398920,13,1423902
92608,41,295143
435622,41,2169996
1631932,88,11218
79829,170,102616
1767052,88,589415
102644,16,1401759
95854,40,883170
1512493,88,8658
1250484,13,1250485
1815360,13,1968612
165748,88,715971
304761,88,5419
167333,88,307298
191804,48,1967071
466381,21,1869408
360029,88,54956
17415,170,1869248
382820,40,952809
840029,63,834828
1485,35,897970
1871,26,1283321
102718,40,110779
1814840,88,623606
9236,40,1111523
54954,109,11224
1408131,88,628181
1571624,42,200114
120812,109,393568
166105,109,314897
1806373,88,307298
414138,109,314897
247589,42,180865
1261840,13,1261841
162250,88,4406
1271828,13,1271829
16880,42,455963
757111,40,223660
595011,40,1794939
1248265,16,172880
873592,109,314897
1767684,109,314897
91844,41,191187
358831,109,314897
640269,88,282528
199312,106,60951
1002,54,5171
108044,48,942251
43454,13,782957
117007,88,8658
613678,35,909546
1585,13,503290
1380256,88,17957
17639,42,816727
133615,16,1892749
1683247,88,16248
1683171,88,4406
653803,13,1162371
1532,16,708428
237833,40,1829128
110673,88,4480
464385,16,1831132
16901,13,1976797
203481,35,68674
820181,41,892898
624492,106,142978
54905,88,2758
224896,48,890411
1249614,20,1514765
475,42,1127865
11700,106,15986
300,41,1504921
1127906,170,382314
1582241,40,650965
34077,13,134201
15199,6,84749
23696,13,1427210
2006277,109,314897
177478,7,1083917
8178,20,1286549
1643840,63,1238889
225014,88,15827
233207,35,2145841
120534,88,131920
47346,7,2147408
162865,88,1023
2088021,88,17597
2062389,88,4480
111750,88,156810
167888,88,2758
92707,41,1064484
244209,88,87828
247241,40,631210
443108,88,589300
28448,13,526053
1539565,13,1672162
462667,21,1232
13939,7,82165
192527,170,2071
39737,26,1118695
2039821,48,200458
700706,16,1852726
279546,20,1286560
177504,7,620807
1268585,48,1879443
2315,41,1122969
2022920,109,742795
115552,35,8303
620116,106,17765
358388,88,614392
503974,13,457136
358150,88,11209
246876,41,1225618
52242,13,361565
46730,21,1141
358775,109,314897
1271850,20,1486098
1121622,109,314897
85227,13,368594
1289529,7,2115864
120694,109,393568
1295923,88,87835
358037,109,742793
162289,109,314897
77125,170,2071
1887771,109,314897
5884,7,1670893
840568,63,1656054
6440,40,1105312
14468,42,75016
15800,48,942944
5618,40,715464
1330012,88,11647
12342,16,1890279
296680,35,198380
2153698,109,314897
27600,16,1619619
161927,88,87835
1438,48,192327
225623,88,6671
1105875,88,389286
596397,48,1161180
1927920,13,2014198
1534333,109,314897
16421,42,82379
167298,88,182040
122972,42,421999
1870526,16,1941309
121277,106,317795
9736,40,592870
1358365,7,1695657
55959,62,214365
282594,40,1548337
1833,40,1564264
842608,63,1239810
2071,65,8303
551690,48,1453322
92289,41,191813
1266406,20,1486098
526111,13,536339
114428,62,10674
1261800,20,1486098
2639,35,3812
15801,42,180300
13285,13,1425816
2022481,88,631318
358785,109,314897
102508,40,788105
1716855,109,314897
600806,109,393568
249651,88,4480
225956,106,356617
630,7,180453
939499,88,365377
1408268,88,2629
871,16,1273487
291527,88,17957
1806237,40,1339855
608259,40,1355365
13569,13,667160
16766,40,1948132
88941,40,941118
2112,40,1970785
16791,40,112534
1675999,109,393568
12784,41,74925
35190,13,666086
597207,7,600009
1104033,88,882307
223203,88,2102
162625,65,4040
95007,40,926089
526579,16,2096689
167884,88,2758
236745,40,1057709
11433,13,505412
382699,40,202517
291623,88,17962
870694,63,1950174
92529,40,907816
13607,16,1875462
95960,40,882665
2103890,40,2166772
2315,42,178958
195,20,1352351
163174,109,314897
222738,109,314897
612651,35,1057980
7131,7,180437
6391,7,541315
2148609,109,314897
117395,63,1775455
45581,16,500078
245074,40,1607044
47534,35,1009587
15979,48,945522
404352,16,368883
242799,48,1023414
3517,7,1377786
1544192,48,1967075
2148067,109,742795
118936,88,2151
7921,41,2084760
14081,42,73076
1582241,40,650960
757245,109,393568
364492,40,1782064
1743526,109,1866507
102588,88,5387
2057582,109,314897
17313,41,70323
1260579,21,1869721
186980,170,102616
118717,88,589300
631041,88,614392
1948148,88,156271
110940,88,87953
1244,21,1145
88268,40,1021775
302817,106,1790
90141,40,897457
41494,13,771570
359034,109,314897
2108880,88,1543684
69876,170,181132
596501,40,890008
455995,48,79378
1769108,40,2006786
236421,40,1807544
404871,13,668143
524442,13,1433418
837806,63,845553
95902,40,2108551
91367,42,1818036
289589,48,2112116
117996,88,6673
133575,35,1862374
675504,88,365377
2023326,88,589415
15338,65,2760
1769186,40,1345419
651175,88,651179
286658,88,592520
797324,106,322434
2005749,109,314897
14582,21,2804
53051,88,6411
441414,41,2064573
6597,41,82816
13460,16,941698
1767402,88,87828
307407,88,17311
14097,40,1921402
616256,88,11209
88376,40,1807258
831321,109,314897
245293,41,2111492
321403,6,536728
1249608,13,1249609
88463,40,392570
8278,63,839186
13,7,100418
38358,13,1429870
1815154,109,314897
939433,88,715971
40654,13,535453
112601,88,87839
17816,40,2087405
9484,40,1549337
1806781,88,102908
378474,26,1283321
133496,16,367378
1661281,109,314897
2134879,48,1599404
1618527,48,211831
12362,13,501843
17511,40,689026
244109,48,1506088
833034,88,155949
790985,6,65280
229888,16,1684168
25607,7,746277
816223,109,1254259
88765,41,2063832
187276,109,314897
447816,88,592635
523669,13,559641
1249731,20,1486098
121769,109,1254259
9736,40,939490
3706,16,1890260
13569,16,1994141
112521,109,314897
15693,48,973399
1833121,16,707646
1367782,20,1486098
302129,106,5232
1618764,35,490817
610072,40,1644446
812757,35,940043
6387,26,1283311
38824,7,593517
111429,6,5616
97685,35,924755
171479,13,366076
1571834,41,967481
359055,109,314897
1500017,88,6621
1865166,40,979860
88330,41,1921181
739,16,125502
1152135,109,393568
30803,13,664108
95573,42,179843
44824,20,665570
625708,48,2010797
112050,88,155949
1407541,109,314897
47139,88,11209
16750,40,992508
295022,88,6621
14636,40,950717
1834300,40,1708604
503831,20,665693
34547,13,532853
121262,106,317795
210812,170,4101
1702641,16,1955296
629542,88,628143
1365771,88,741500
1784095,21,1232
1768652,88,15199
16310,7,553405
112558,109,314897
15196,40,1564314
291921,88,1065
526179,109,393568
1971959,88,592733
6756,13,135462
1571778,88,4406
166641,88,54956
82740,48,982966
12724,13,505507
162631,88,1435
121071,106,144256
8822,7,469004
167679,88,2629
10114,41,892903
358117,88,11209
1921965,88,157034
886970,109,393568
641714,88,87835
1921689,40,2115400
271192,106,505
831409,63,834801
2159150,21,2804
291503,88,2102
296680,35,198064
164419,109,232563
138368,7,274461
276141,13,1354588
121761,106,235312
272132,6,15481
223107,88,2151
28785,13,501781
7769,65,99
85116,13,579019
1834701,106,357670
80030,170,618757
1630530,106,530445
15597,16,501789
689835,48,915368
625721,40,398394
3413,41,77333
90186,42,181005
1814682,109,314897
624760,88,2629
1043727,88,628078
1687568,21,1232
177269,7,1467953
190834,35,1666524
67539,35,901058
506099,26,1118823
834544,109,314897
88290,41,2169969
6333,13,530476
111914,63,831498
1156482,26,1283292
15232,7,274852
2464,26,1283273
165079,109,393568
1512434,35,11906
191,41,2113271
1815155,109,314897
2148066,109,742795
107009,26,1283278
1815964,109,314897
17276,42,180187
82105,170,102616
10334,13,504357
1833653,41,2170798
9736,42,589307
14781,13,407586
54178,109,393568
117250,106,17765
723052,40,165521
235511,40,882657
842621,63,842077
289862,40,783990
613057,48,1067610
187634,13,1691704
119203,88,2477
282443,16,2028949
13391,54,101746
32917,20,665568
16803,40,113188
14468,42,180865
10275,13,506454
2006453,88,87828
246499,42,422068
489861,170,2071
4670,6,15457
300307,106,5232
113244,88,4406
6703,42,71969
1618081,13,1618895
359123,109,314897
2084364,88,273662
112318,88,108
484793,13,2150416
11452,13,135913
95420,40,166729
640403,7,273932
2185679,21,1232
895937,88,169906
90684,40,1794226
10896,35,1339914
113383,88,156717
9097,40,1497970
203188,63,832006
27510,13,559675
173167,13,501449
246498,40,1063539
1260710,13,1265897
4118,88,6671
165133,109,393568
89214,42,77368
233090,7,973767
2023186,40,217676
359362,109,314897
102665,35,1453184
187634,7,647098
757789,106,317795
1123558,170,17320
1263730,20,1514765
5744,13,411859
3119,16,826840
247237,40,890180
120815,109,393568
8966,41,78350
2011187,13,2055774
12976,16,1625460
224826,88,592518
359008,109,314897
9484,42,468591
504008,13,553231
24014,7,1859930
1643939,63,1717539
1659977,7,816579
872973,63,842230
2189604,20,665586
1492433,16,2184168
92156,40,1683339
3476,40,1361172
1711203,13,1933247
92306,40,1331505
552375,13,1249538
1776318,109,393568
723150,42,179492
90847,40,2088711
639673,6,45213
1808046,40,1111368
47884,63,1717268
1918310,21,1232
162454,106,229551
7361,16,1062203
11012,62,925
79704,48,990315
1888173,41,2146245
841626,109,1866507
316761,88,273659
11260,42,1450842
1101884,109,314897
1792670,109,314897
382576,40,1345755
404701,13,533628
187358,88,906
6132,40,1749136
5668,16,1431807
1486935,16,2185745
1259760,13,1259156
168475,109,3812
1806534,41,1622048
35390,16,1890624
10611,20,665648
601167,88,706916
616268,88,11209
245075,40,1607380
272658,40,1767749
1834699,106,357670
5887,13,366646
1512261,35,7574
1401289,13,1401290
853351,35,623644
803005,16,1878019
1896426,40,2088210
6620,40,2058656
90492,40,895439
1747983,88,2096504
13503,42,1367127
355747,16,785934
2149102,109,393568
13191,16,1424450
244347,106,1736
5973,16,1891454
1806189,40,931231
9609,13,551932
2149153,109,393568
539954,13,1737889
382594,41,1571943
680,6,151322
161821,88,4480
47352,106,12543
112949,88,156370
246487,42,160294
115119,88,4339
2107761,88,7711
6387,20,665710
54557,88,2629
358596,88,614392
1834821,40,994805
9610,13,530572
2461,13,559928
236380,41,1225385
11834,13,853260
104093,13,363018
1677326,88,797301
364696,16,170969
1676564,88,8658
34778,20,665682
358804,109,314897
113627,88,156817
2121238,21,1232
1268095,7,1161467
398874,16,1352552
111672,88,706916
16760,7,2115954
6715,7,598726
84184,40,1948571
15565,13,361689
90393,40,897595
820703,65,1286
372574,13,1253741
11452,16,1097625
1716230,26,1544812
223438,88,2477
2551,16,1976440
1769040,40,1642842
272898,88,285059
414069,109,314897
2040630,109,314897
162536,106,246078
1767043,40,1965091
112931,88,290212
6617,42,70136
2162999,88,85302
768586,13,1684339
2084367,88,273662
92781,40,113296
2087495,88,307298
92934,40,1463992
115033,88,8658
200628,48,943439
1866250,48,2168529
95847,40,2005371
232319,35,121427
1271817,20,1514765
13503,41,1572002
359285,109,314897
359481,88,54956
112042,88,156330
203592,88,12891
13225,40,1644363
16766,42,177980
613213,48,1452534
313971,35,906180
1123174,170,826648
608392,88,60946
89877,40,981898
132629,13,506791
6260,48,1604353
834864,63,846046
1886494,16,1886474
2005129,88,706919
16416,40,190189
282469,63,844803
87707,63,834583
223287,88,156158
4146,35,203577
96469,41,422041
15754,41,1966435
382253,106,140363
2008183,40,979855
1361722,106,317397
282540,41,1225547
2023082,88,631318
95695,40,883173
2022370,88,285028
835090,63,832686
16346,16,1433134
2063655,109,1512379
89225,40,1514703
620335,170,102616
1123404,48,1667010
11428,40,939574
95665,41,967073
32841,7,1943951
840581,109,314897
3812,48,2168668
28206,26,1365711
1585,13,172992
249827,106,1017
2045758,88,156946
17540,16,137125
49561,16,368029
244666,40,997795
8687,42,179440
2023584,109,742795
114460,63,830756
112645,88,8363
1582241,40,392684
457220,20,1486098
869036,40,608243
1876354,109,314897
19216,21,1232
163221,109,393568
1832381,109,314897
826751,40,2115444
383618,6,1163
359216,109,314897
1834129,40,2147854
91623,41,2170377
1249874,20,1486098
16585,13,505797
15767,48,1068480
2023344,109,742795
358323,109,742796
1041144,88,17957
13999,106,5232
89235,41,2088232
17458,35,940053
14924,40,1104153
650553,109,1866507
14610,40,1582203
628139,40,2059746
2096449,88,156532
112768,88,155949
90091,42,71502
16880,40,121138
93240,40,113187
785215,109,393568
7986,7,180728
603590,88,8658
112565,88,282528
121188,106,317795
17804,26,665829
35234,13,666088
359165,109,314897
308125,88,135
226404,65,288
1950828,88,741509
826874,88,14895
358648,88,358621
52461,88,2756
282427,13,281521
10459,7,899554
273042,109,3812
1767910,40,950729
9470,109,1254259
10844,40,486027
2151528,63,829602
168518,106,234764
463042,13,1160017
490848,7,1127815
2096414,88,283
1278101,35,68674
589110,40,995367
199658,88,282790
89987,40,952856
2056365,109,314897
4658,48,1604355
1582245,41,1480707
111151,88,706916
359003,109,314897
595773,41,197465
105274,13,1432182
240583,88,6670
244314,88,4406
166606,109,314897
15342,41,1355228
641372,48,1604347
8484,16,133849
34066,13,1431232
1865061,40,1643245
53654,109,3812
88574,40,1002490
111979,88,623606
1631434,88,108
161178,109,393568
92773,40,1818425
14926,40,112187
90140,40,894517
3300,16,850598
1196,7,180681
2169464,88,8292
13260,16,1064440
110219,88,17490
1753578,40,986576
820580,40,1500703
1604598,63,829473
404880,13,708253
17023,16,1428015
11423,13,505411
525974,16,640775
95207,7,984564
811962,88,272515
1768358,88,624972
44862,13,668593
205059,170,9961
131602,7,81674
2115342,88,1708705
92942,40,1463973
222234,109,314897
60665,106,234764
17065,40,1407697
116737,88,4480
17795,16,499617
3490,55,10405
259897,7,1828302
112006,88,623606
42352,13,668029
463211,13,1427359
34079,13,1431707
797671,170,6536
16902,26,586082
10948,35,121470
234807,7,2173861
59797,88,87835
91701,40,940360
359213,88,156461
2221,40,603445
121865,106,12543
381997,63,838752
390047,54,99977
1204,7,80916
167681,88,614392
4035,40,1818415
12681,40,262455
61839,13,498595
1865803,109,314897
358761,109,314897
114019,88,135
966055,88,87828
16015,40,396899
1766771,88,8658
530459,40,165086
9097,40,991802
1271791,13,1271792
1736,7,896858
613739,35,911823
1123403,7,784603
423313,40,2038618
14468,41,1966409
167059,109,314897
4028,41,1607016
840953,63,873803
11275,40,116479
17644,42,192284
110675,88,4480
119224,88,2477
181638,35,1502083
95966,40,1360856
1091,40,202327
13652,7,1085366
34781,16,1365681
605298,40,1379059
82155,170,102616
2062790,88,589300
60875,62,99
2097,13,533191
166183,88,108
755,13,1146524
316791,40,715676
358983,109,314897
122240,106,140363
47750,13,534409
382786,42,629898
360063,88,614392
276064,20,665785
8973,16,135635
364492,40,910591
404040,20,665630
38123,13,1429691
17639,42,1760892
2164241,109,742795
629459,106,60951
80432,48,817998
3923,88,108
305530,88,16248
4028,42,1626078
1753684,13,1429649
10895,88,4480
199335,88,6459
1778637,40,1093469
102396,88,2985
2138938,109,742795
7916,40,928823
2119756,63,845537
61055,40,914737
358827,109,314897
168400,88,6671
5452,40,1338874
83014,170,2318
1529318,13,1602189
2150026,88,13698
165628,106,966
1864479,88,156344
249489,88,47896
9081,88,108
1520895,63,1658898
121157,35,13356
1275526,16,2136056
2090083,106,229551
1643546,21,2804
3527,40,2039542
1991069,106,357146
12709,42,76172
162710,109,3812
11711,13,501279
1542981,13,1781796
88461,40,1677183
93274,41,75150
1480407,48,1704031
1624293,88,882307
1948654,88,157034
1614435,13,1962565
32573,13,816000
2088108,88,1421016
1758287,21,1232
2107848,88,2477
182186,20,665565
95686,40,250727
111033,88,592635
105531,7,1943855
19810,16,1956241
52318,13,1147358
236526,41,1028468
398269,63,831079
382837,88,8292
952039,170,310843
29044,16,1450616
162100,106,469
165501,109,393568
88697,41,971424
2112,40,364408
830795,63,1471559
1379949,88,17957
629280,106,140363
245904,40,1292230
21463,13,541669
1471604,63,1471058
1227,13,535516
122124,109,1254259
1834259,40,1355402
1493,13,741829
504058,13,500673
253,7,261271
165101,109,393568
101898,48,1479261
292074,88,314902
194759,88,6411
841506,63,833590
14782,16,404584
112734,88,108
624489,106,142988
9646,40,1547147
1379393,109,393568
358783,109,314897
1122566,88,108
127224,13,1427565
1980,16,1660036
65255,106,1736
246610,40,590788
323406,26,1283307
979994,88,592701
95876,40,1998389
15972,65,389517
723150,40,1901520
303667,106,5955
6825,20,665605
3617,13,1354905
1865203,41,2087094
1254289,40,120946
1395142,21,1232
3959,48,2076564
111812,88,155949
1851,48,1834639
5928,6,319941
404594,26,1283278
161435,106,232498
829842,63,829838
26737,7,1880091
630795,40,1947659
167179,109,742793
1407662,88,628025
246815,41,76941
167784,88,614392
3709,16,1776632
88766,40,1947955
165266,109,393568
289862,42,1124134
1888644,88,706916
93402,40,2089845
121677,106,10126
117612,88,53246
199500,88,131920
693171,63,1278751
166987,88,11209
131238,16,378481
8830,40,1052886
97289,35,455524
1268586,109,742791
18170,20,665544
271024,7,816432
1487112,63,843835
1226006,41,70425
939741,106,1899
17846,40,590795
165563,106,292915
359950,88,614392
56137,48,79385
1768553,40,1015007
113628,88,156817
803998,63,830831
16086,16,1249451
161819,109,3812
399375,13,457227
89619,42,178074
93632,41,893608
1334756,88,156921
