head_id,relation_id,tail_id
8807,13,1156471
596514,40,890081
246733,42,197363
110075,88,156779
162012,88,4480
117628,88,7310
11511,109,314897
94790,40,1050147
26086,21,1869416
272766,88,1023
1643288,88,3919
1355371,88,4406
88210,40,110396
389316,88,2629
1815305,13,2098491
10963,54,9803
42464,16,1387186
54042,88,102113
358805,35,104
1979,16,172639
95688,40,2023103
43773,26,1118779
1708401,88,592989
182440,13,581534
47138,7,1412416
17596,7,810685
163469,48,1098350
54506,65,7983
168450,88,592701
10315,46,15754
364739,35,5041
157617,65,6838
1767891,88,87828
1366400,20,1514765
372543,13,502021
112162,88,108
4542,106,1736
199272,109,393568
310937,40,1793537
413968,16,458546
359532,88,54956
1766993,88,631318
1644446,88,8658
95854,40,1942470
551745,170,4101
167188,109,742791
195,16,1360434
2062137,109,742795
222198,109,314897
112282,109,314897
1630328,88,250542
1282719,16,1264112
782906,13,1253423
397815,65,96629
984196,88,3998
5232,7,260638
1929,16,2026245
93463,40,1111407
1147749,16,1147677
12473,16,708349
27343,21,1189
112959,109,314897
820225,40,1335909
49861,7,2115776
748956,7,2075614
1767889,88,87828
104860,13,531798
842608,63,829643
1238229,63,838663
457224,13,821511
56102,106,87648
1972017,88,706916
536153,21,1232
410,7,2168661
165997,35,940316
119520,106,565
43858,6,17153
112611,109,314897
844300,62,7662
91492,41,1808314
289935,40,1289936
273044,106,5679
14611,88,155949
17065,40,1531500
504066,13,410109
5957,16,2152318
8435,13,531829
14086,48,1605996
358997,46,16623
2148086,88,157578
163368,88,156723
9959,13,768505
53273,106,364450
165092,109,393568
1749086,109,1512380
17458,48,1499605
92795,40,884618
9078,41,1370293
589143,40,1408421
89783,41,946039
625114,88,592729
69948,48,79591
162886,88,156715
1833663,40,2088114
88353,42,608555
57761,88,8658
840537,63,1718281
9438,35,911799
302111,106,5232
33767,7,1976249
87840,88,87839
589434,170,16950
1767769,88,631318
93781,41,1097740
88486,40,2164780
121315,106,5704
38690,7,1964693
88356,40,882999
1815947,88,1815948
311337,48,1023514
14840,7,996707
737385,35,687219
192251,170,6077
538904,42,1604274
3707,106,173108
2346,35,1015980
109985,88,135
15754,40,116427
13613,6,125628
1365707,62,5282
16952,48,1942231
91033,41,1407833
112453,88,155949
9183,41,1806615
7077,35,7076
404034,13,409493
1921510,88,8909
122213,35,148413
4124,40,1547639
364777,26,1381446
8990,40,1631969
1814832,88,623606
393788,65,9190
17210,109,3812
1887747,88,706916
7181,16,1426263
109990,54,110027
295878,170,5182
168788,65,288
92305,42,180946
216143,48,2088433
359034,35,104
112936,109,314897
1643517,40,2089980
9763,13,534737
1249703,16,1249706
156579,46,10846
8537,6,271653
89980,40,225781
112905,109,314897
116954,88,2149576
3413,40,1512067
9715,7,1104574
1889537,40,919269
54239,109,393568
364766,16,641181
7283,35,1442
15029,6,5377
1516723,16,1544732
1278591,63,845043
8177,26,1365711
120811,109,393568
600650,88,61050
53258,88,364540
54909,109,742792
111896,63,831869
359366,46,15793
15032,40,964528
1354105,88,2151
166785,109,742791
831341,62,5282
478640,41,969309
7134,16,182120
1677619,170,589334
165931,109,314897
1875753,13,1875772
121354,106,7984
6953,7,1700749
87696,6,319783
14870,42,197651
359372,109,314897
1833750,88,706916
89235,40,1807483
17960,65,991
1870255,13,1870256
122149,35,147957
311923,42,78188
59544,88,4406
601410,106,1232
246144,170,1869248
1532,16,275929
49351,26,1118823
881713,13,1432853
121700,109,393568
1776378,40,225814
1830176,63,1830002
89817,40,1224577
422282,13,639581
91604,40,1078278
3527,42,180093
248803,109,314897
2076282,88,84651
1247153,16,1941523
230052,20,1118770
51966,16,2143211
197846,35,68674
302725,106,5232
2022359,106,16593
17976,7,419020
1807473,40,1407584
92190,41,1668096
13296,13,1419712
316762,88,273660
15145,40,110321
1766863,88,1367286
247033,40,1808288
602600,41,1676918
869163,88,8641
17554,48,1607203
1831278,40,2039054
364791,13,1684152
2089833,109,742795
1641953,13,1671702
282594,42,271689
12396,35,7922
1417597,13,1471713
162622,88,1435
168475,88,285059
127302,13,1430154
1683090,88,307298
626737,88,182040
601620,88,2779
17540,16,136972
485337,13,872681
156729,88,17311
9906,7,1964664
95686,40,59792
2738,7,219118
1582292,42,1760865
1570663,88,589300
101427,54,101426
3671,7,928414
389193,42,1818175
9381,42,1127910
110697,35,939605
95855,40,917017
1408268,88,614392
722066,21,1232
1833647,40,359106
161882,35,869599
1691386,13,1690214
168586,7,1064217
17540,16,137279
898136,65,14797
2001776,13,2002118
359184,109,314897
597,16,1424988
16018,42,73146
44058,7,460510
381781,13,1431908
168234,88,87835
90217,40,1675800
121825,106,147042
831409,62,16320
1971638,88,17311
3055,35,181402
3785,48,969501
26040,13,870153
93866,40,1113252
133549,16,1370534
1767606,88,614392
2090230,13,2090234
3146,40,1380446
13569,16,883837
616903,48,109808
843536,62,7919
95710,40,1294334
2817,7,2083510
1181,7,918514
129582,26,1283298
7328,6,6048
47989,21,1869446
489939,88,9976
167580,109,742793
94876,40,2022969
76,13,546669
10503,13,579723
88400,40,1753324
1921950,88,61039
16473,16,850830
11839,6,3693
2022489,109,742795
589912,109,1512380
358748,35,156363
4036,35,1498259
1263247,13,1450368
60889,35,1763453
29201,16,1890264
590860,88,87835
1889724,88,307298
378527,13,368989
12964,13,532981
1408173,88,155949
1835782,13,2106082
17540,16,137101
120718,109,393568
10036,41,1623481
1832357,88,246124
1807400,41,2163690
156703,46,2156
359221,46,17643
199946,48,942590
13737,13,1428833
1463678,170,275554
100629,106,232498
51854,13,1429502
873922,63,1470207
92096,40,903884
272169,88,4339
2062639,88,741500
89651,40,908179
1708405,88,592989
623711,35,1569950
589776,35,17477
47860,48,1624532
3739,13,499536
53279,109,393568
310939,42,1576015
117929,88,6670
6508,21,1145
829907,88,592729
647412,63,832432
6512,21,1145
3607,41,75070
1776442,109,314897
92683,40,1265551
1677115,109,314897
17313,40,1151876
1806820,170,9961
1148037,13,1148038
172445,16,990571
837679,109,314897
1758017,13,2007390
1250081,13,1250082
300475,106,3994
7305,16,941699
631082,88,2629
635708,7,125392
458700,13,502026
359129,109,314897
181901,7,1128820
830795,62,53251
166151,88,108
111659,88,17597
285822,106,1736
89234,41,201472
100620,106,232498
826732,88,155949
17815,106,140363
122263,35,1377812
6830,42,915329
998910,170,9961
681143,88,7310
5813,6,85193
121211,106,85170
1122552,40,1564513
708076,13,1249652
700706,13,2077715
1091,41,599209
36985,21,1869445
10338,7,82119
1344865,88,1708705
16510,40,779759
7570,65,1581
14638,40,1471426
4002,6,14025
177504,16,1955293
9610,7,180544
222354,88,156526
84927,41,2019341
16357,42,71507
359404,35,5419
1272344,16,1264149
1973039,109,314897
1876,16,372277
1868653,88,589415
689,13,504493
93904,40,1668485
35878,13,532927
182091,16,707825
1888708,88,455499
275670,13,1406886
13292,7,1085583
162039,88,283
26908,16,851340
92578,40,901027
10158,42,178754
316669,42,70443
1865158,88,2151
1781854,16,1781864
1249739,16,1249742
2022480,88,631318
115541,35,951338
1264752,16,1264698
1708791,16,411135
1691031,21,1869431
236439,41,2147529
1773672,63,1775326
1767782,109,742795
165035,106,187239
404143,13,505691
607831,40,111399
11153,42,72015
11267,40,116408
490051,88,364540
166953,109,742791
94860,40,2033591
2183970,13,2183976
61010,6,15294
2096593,88,1683768
8143,7,898788
14668,42,179127
6186,13,1428237
121920,106,1483
1950841,40,1464006
43662,16,1432452
830541,88,624972
125534,16,941695
166244,88,108
94827,42,990708
112799,88,108
2108991,88,2629
463870,26,1283321
1853792,21,1869431
3093,40,979392
235409,42,1827271
13805,20,665571
14610,40,398770
16880,40,910701
223415,88,2477
290910,88,4406
38824,16,504058
2678,16,1625832
484215,13,553223
2839,40,1499847
708356,13,361500
12952,16,1866194
238664,16,1965748
1282928,16,1264314
1158264,40,443732
554667,13,783931
357961,88,631318
182091,16,969853
1889792,88,307298
120704,35,6765
282533,35,951320
88766,40,1105956
12833,42,871008
113089,88,155949
723610,106,5232
272132,55,1364492
16416,40,112529
16119,13,1425010
1121849,170,2071
101580,88,307298
112785,88,108
316382,42,80354
1832713,40,1335162
1852179,16,1620360
358807,88,6325
1639599,13,1625824
9602,13,579491
2121238,13,2121242
17970,7,898453
93448,41,1631451
49339,13,1433767
834051,62,10982
1430,41,2095827
47913,13,505974
273036,109,393568
504077,13,502291
45027,48,943283
358942,46,16344
841626,63,1279044
110266,88,706916
1588351,63,1588086
1544303,88,272516
591281,48,946035
618797,48,79558
413985,7,746058
1121744,88,131845
1395223,13,1956742
2534,106,2532
61053,41,191848
53527,6,1604
1254598,109,1512380
247675,42,1747316
235815,42,78836
89878,40,981908
373581,13,371813
316519,35,955279
1770015,62,1702
1353323,20,1486098
1511666,88,1559
191815,170,1045
111892,88,156351
731625,13,172323
301303,106,123739
46116,13,579311
1769249,40,2104135
112707,63,843082
93688,41,76203
95806,40,113951
99264,35,223875
112635,109,314897
100626,106,357670
14378,6,2805
1946829,13,2143025
820,35,983790
51550,16,502164
116700,63,845221
259773,106,5807
1225,35,2054059
5154,16,1069253
1921068,170,310843
89611,40,1864801
133665,13,502677
5231,106,5232
1971390,88,156243
47338,88,11209
594797,7,1112928
17574,41,971567
294879,88,2756
247674,42,1818012
1571169,13,1770363
708467,7,708732
741856,48,915391
157773,88,649619
358725,88,156370
1400394,62,3955
116175,35,1695370
5777,35,214272
830395,63,830403
10188,6,6284
27471,20,665650
2149156,88,706916
7115,40,1092158
2022606,88,631318
131366,13,365802
11013,88,592729
10419,7,1879031
170007,65,1033
2039517,63,1717840
11120,40,914672
1585,16,769949
275385,41,1124086
111637,88,1023
652593,88,628078
13598,62,799
16072,63,832487
87853,106,1736
282574,109,314897
13586,13,2009384
16427,41,2187391
2104485,109,742795
593712,40,1001877
358792,46,88873
1618569,16,1625625
1367795,20,1486098
1897488,88,131845
11628,6,13299
503811,13,1433807
1249614,16,1249617
74273,35,1112550
8441,7,1104525
2159150,13,2159143
2003389,16,2051700
1672,40,1543353
17721,13,535212
358014,88,631318
17639,42,83101
191799,170,1045
88343,40,1405918
244361,7,1513503
462867,21,1123
608149,88,11209
94528,40,1543473
1678193,109,1512380
6681,35,1491367
364688,16,501400
503777,20,1381958
1897797,16,1260618
65375,13,533625
56790,65,52548
2161093,109,742795
941486,35,9486
2040710,109,314897
687104,88,1421016
290445,48,1479059
121077,35,414
790165,13,1351886
121664,106,314113
3096,35,10901
460658,7,460659
355129,21,1869431
112266,109,314897
9569,40,1113951
12924,55,103420
607016,41,609185
289932,41,1099682
111026,88,8658
100643,106,229611
935,48,924090
52871,48,928648
165975,46,7542
2023859,88,801948
1815155,88,1360783
300734,54,300435
88281,41,192906
1250101,13,1932589
127325,13,1420818
5629,7,2108832
113374,46,4170
8866,88,282528
1831595,170,17320
2023108,88,631318
616320,88,11209
1814941,88,706916
115639,109,314897
272230,65,1413
1283005,13,2090778
358945,109,314897
389332,35,1101893
1920930,109,1866507
1582241,42,1982157
89774,40,2033782
814685,21,1869431
1250016,13,498151
3475,41,1124730
16457,42,76332
839772,62,4483
17311,35,940493
47275,7,1859873
398874,20,665604
88414,40,882568
1350534,88,155968
95861,41,998891
30854,26,1118671
119198,54,119222
10787,6,6881
39693,13,319089
222782,88,592752
1643832,63,830345
484763,13,1614556
87599,62,96
165485,88,285059
1121718,170,5527
95710,41,1203082
1887808,88,1868959
12355,7,2168006
478727,40,2006366
1261190,20,1486098
17727,13,792722
88282,40,1887838
132139,63,1399099
358711,46,18094
286492,88,614392
5315,42,78714
2103024,88,123057
184157,7,1919234
876,26,1118839
22747,7,1063761
2165642,16,2165702
277072,21,1869429
1478773,13,2099001
93589,40,2089765
1266681,16,1262938
2062897,170,2071
1839062,62,4444
13834,26,1283330
165482,109,3812
642780,16,1545711
9646,41,71265
13607,13,361465
205426,106,427
1769186,41,1943427
831551,109,314897
16567,13,1122200
91718,40,1572890
382605,88,8658
1384358,13,1420128
5843,109,3812
7576,41,2144279
485778,13,1232256
1114756,20,1451123
198137,48,989951
801976,40,2110151
1806162,40,988177
235916,41,1833996
85916,13,1430611
8409,13,500763
365368,88,156838
1091,40,1606655
1361046,109,314897
832890,63,1923435
1889049,88,1543684
615982,20,665654
164427,88,11209
1250441,20,1514765
6363,35,1106004
1768563,40,1307722
122107,106,12543
40606,21,1232
115310,109,1866518
112031,88,108
783465,6,4893
853344,88,1709112
4793,6,10979
120092,35,13384
1920794,109,314897
92788,40,1408628
653310,88,85304
15040,109,3812
94748,40,2109587
8457,40,1498043
877417,170,381895
1105,35,5328
90353,40,1105118
1365830,88,155949
17047,13,541488
870683,88,7711
834227,63,1238772
140658,7,2168667
34985,16,1225386
163273,106,145180
7542,42,818921
2148552,109,742795
9864,88,706916
163054,109,314897
16314,40,641385
15186,42,82351
121689,35,145891
236733,40,892855
12936,16,458687
169187,109,3812
166304,88,102908
3368,16,2028869
88574,40,308213
530459,40,122126
120609,106,140754
89239,40,125433
14593,35,1667165
1249534,20,1486098
88391,40,882499
311531,170,4101
75451,6,319921
14610,40,1512753
1921266,7,620006
786948,88,156970
21207,13,603282
114101,88,706916
67567,35,1122542
640511,109,393568
1272485,16,1266404
199849,63,1238625
1833481,109,742795
41872,7,2066415
616152,88,251553
121850,35,147060
16184,20,665654
358774,35,360167
112342,46,7542
95872,40,883174
94878,40,1102944
121863,35,147096
1254289,40,1582300
868366,88,706916
311925,41,189638
89233,41,69706
162910,88,706916
272751,54,60764
247253,40,442497
651555,88,9455
8358,40,1063326
236733,40,1345138
91776,40,672448
1831525,170,17320
95584,40,930625
832502,63,873893
651159,63,1238950
1947956,88,665231
1948071,40,1304826
289719,41,1667519
1367658,20,1486098
269334,41,1543821
47888,35,1919021
48224,21,1869416
612525,35,997370
1728753,40,1344985
5600,109,1512380
1947727,109,393568
2089757,109,742795
88463,41,2170008
895,7,219093
2104476,88,592952
10345,13,1918194
275745,21,1869444
300436,106,173108
5474,65,4485
157894,88,53246
594075,40,1548431
6387,7,1203925
3857,7,1942507
166466,109,314897
6298,6,65328
8231,7,219402
116830,63,1238290
95839,41,1015454
1471467,63,845232
459414,109,1866507
355129,13,531587
1389390,20,1486098
89336,41,82748
24117,20,665542
1511676,88,589300
355590,21,1869416
10412,41,287367
131515,54,177109
84184,42,1576029
1226248,42,953665
447738,55,1286738
95703,41,1755685
3489,41,1111711
2321,40,2096417
3765,13,410034
121990,35,146027
1949499,88,307298
81960,35,257656
9029,20,665551
131349,16,648056
47579,48,179626
8180,16,172665
2064489,88,156775
120730,109,393568
2006501,109,314897
311684,7,2193717
1325663,88,156775
4701,26,665815
95429,40,2022940
10196,88,5555
1271904,16,1263194
2022833,109,742795
459725,109,393568
76673,48,915405
2089711,109,742795
90106,41,890407
2089762,88,2756
282445,21,1869448
4745,35,1451794
54864,88,11209
878981,13,1702261
11648,42,69802
247436,40,981554
877430,88,877059
69621,170,904
2023610,88,706916
53090,65,4749
404342,16,365466
1947936,109,314897
122568,48,990281
1249718,16,1249721
17577,7,2001575
14339,42,70130
1250465,13,1261716
2321,42,83192
169780,35,1106175
1769103,40,2104051
2196,40,939715
1572366,40,111825
8384,54,979
832011,109,314897
1873504,16,2005863
17314,54,14340
10512,13,1432554
93294,41,912222
166097,88,108
15475,48,914062
673837,88,2478
15757,35,58953
1326070,88,157034
608560,88,592520
53239,35,84535
98074,48,989942
166698,88,54956
359352,88,108
169862,88,1023
17312,109,3812
1815342,13,2095393
167518,88,614392
1886744,63,1399652
830367,63,1792767
836894,62,5014
167570,88,10253
1276,40,1408173
720736,16,723214
841799,62,5735
1766375,13,1766379
301857,106,462667
121656,35,145757
166447,88,102907
15860,106,15865
1921111,170,310843
6598,40,1966204
114238,6,13095
301293,106,125743
15342,40,223263
311659,106,232498
88041,35,925693
92646,40,924926
887415,109,393568
169383,88,221681
458701,13,532523
1279217,63,1278273
112551,109,314897
829329,62,3656
5943,13,173140
398209,21,1140
7318,109,1866507
3125,109,3812
263183,88,2629
400699,26,1283284
61454,26,1283321
1630348,88,85304
2102927,88,668689
1887973,109,1512380
404416,21,1259
506977,7,161086
602658,42,82408
54851,48,1533600
113606,88,307298
11649,40,225270
1768994,40,1643157
4326,48,1869353
17959,55,514
21470,13,662317
2004635,88,447335
611637,40,1832458
107896,35,1151993
100605,35,1324948
1920685,63,1656732
294946,35,1335712
16457,40,169919
2196,40,120968
165913,109,314897
1516150,62,7540
92306,42,179071
8199,16,1922074
14655,40,1232670
100723,106,5232
119733,106,5232
760355,88,706919
16417,40,974229
1923969,13,1924072
109862,40,448456
1148007,13,1148008
1606605,63,832897
9091,42,82760
91929,42,901396
843177,63,843110
58676,88,1365832
1901020,13,1899614
2063983,48,1625183
247629,40,1767881
235414,42,1827276
17553,42,468582
13197,106,15783
628095,109,314897
32189,13,850557
840533,63,1279274
1571218,13,1571379
17276,42,11016
616131,88,11209
90623,40,446439
55798,88,156378
1887915,88,13786
9176,13,708260
289432,88,2629
2151528,63,845233
1808357,40,2150172
1993143,16,2139425
93024,40,1794244
271073,35,886825
41645,20,665707
838615,109,314897
167187,88,614392
1867438,13,1867439
240367,35,443575
272202,106,3639
165245,109,393568
167247,88,157759
1716694,62,55333
1971045,109,232563
49461,20,665565
1582241,40,888141
420276,7,271822
797679,7,2042700
10647,16,2175508
161691,88,797301
165473,106,14716
1250466,16,1370987
1588629,63,1923799
8177,13,1241313
14761,42,69626
192805,63,838150
1888132,109,314897
90290,41,892946
43343,16,1826783
506977,13,768036
169386,88,221681
844447,63,845476
5759,40,249481
1899872,16,2090240
60385,88,4406
111863,109,314897
414117,109,314897
1429334,13,498096
312056,40,959944
1367593,20,1486098
6886,42,1530928
311739,40,1606908
98119,48,918546
611127,40,883205
2108029,88,1463741
7055,40,625342
1380278,109,393568
94963,40,2039031
627427,16,136956
52473,88,135
414224,63,1587335
2045654,21,1232
47447,6,14814
382095,48,1159140
91819,40,1407647
1947744,109,393568
6620,41,71881
1270,48,1604357
618781,48,79436
631586,35,1347426
414178,109,314897
214769,88,1545071
54912,88,2758
1949488,88,307298
2038710,109,393568
601714,88,631318
1873740,13,2043957
98311,48,76965
2044358,88,592947
394561,88,307298
88460,40,882560
1875753,16,1875777
26788,13,771561
1889696,40,2161992
3368,20,665590
79656,170,589334
1656293,109,1866507
93126,40,1111398
413966,13,134441
29737,21,1869387
1360989,109,314897
63563,63,1470593
1434359,13,170673
9236,42,71152
376721,13,1950890
9091,40,110515
10824,13,781983
1868635,40,2148086
490846,6,143917
30881,16,372427
90295,40,1052298
616300,88,11209
8872,41,64202
2161690,109,314897
89766,41,1253974
5885,54,1533
317306,40,1063657
131799,7,1111577
89887,40,952815
1250446,16,1253036
830568,62,8337
297397,48,1860581
10153,42,69491
1540765,26,2044174
7542,40,1748657
1767334,88,250542
93401,40,1683523
78155,170,2913
223421,88,2477
591299,35,952952
635189,13,1690275
1708351,88,2040669
8326,35,8967
309511,35,1379057
6942,7,80821
2023548,109,742795
87105,7,460670
538916,6,187126
17103,20,665699
84079,170,4101
95621,40,1564877
358028,109,742791
1428490,13,409356
490725,88,8658
14101,40,187066
76900,35,1746325
236419,40,1808134
104452,7,2115938
2063172,40,2115424
188483,48,316127
6308,41,73267
1607760,62,10234
99892,48,1512598
1768493,40,1335445
529743,13,1672112
1887965,109,1512380
647362,109,1254259
177376,7,2164346
163278,88,589300
358660,88,358621
161836,106,234764
358873,46,14339
16688,7,180582
12701,35,12694
77974,170,2071
757603,40,223662
167136,109,11224
1682539,21,1232
2828,48,1921872
301236,106,172871
100501,16,1426666
2064411,88,6058
10158,42,71925
234830,7,2167953
7795,48,2076501
271966,13,662009
120805,65,52548
120480,35,13384
1887921,88,741500
608260,41,1267954
1147867,13,1672156
2139413,13,2139419
1866250,109,1866507
112097,88,156358
120859,88,285059
95715,40,1302100
1727,16,1425862
54354,88,2629
484794,13,526084
736431,7,461649
389498,65,1800
1261903,16,1462958
1249679,13,1882556
172457,13,360829
1833497,106,1459789
99699,55,5837
6144,48,2161515
2089776,109,742795
1734,16,1425864
4713,20,1514685
13586,16,1121936
1240252,63,1239742
235429,40,359373
12442,41,2170769
9183,40,1643424
358298,88,54956
420303,7,619999
1263262,16,1264605
2386,42,72143
1422499,13,361008
16447,16,1920442
39978,21,1142
392815,106,11176
505,7,893931
11120,40,1079716
96476,40,1151966
441413,40,1019352
1564,40,203232
240156,88,706916
1797390,16,1906319
53580,88,108
2102954,88,157579
166101,88,108
71636,48,2145387
290050,42,179048
1865091,40,2153798
8871,40,1044203
5663,6,8742
563,35,7976
272220,109,393568
641746,35,1452016
1601776,13,1602049
820257,16,934769
161219,63,843164
91943,40,901183
6799,40,181448
15123,109,3812
398684,6,392185
101429,88,706916
88453,40,1354297
99611,35,913830
358739,46,102580
2184663,13,2184669
163794,109,3812
13573,16,1766174
404330,16,2106129
111059,88,882307
358649,88,358623
52353,88,6671
1808251,40,1623654
14147,41,899136
113447,88,17651
1748590,109,314897
245225,40,979355
38969,13,1253373
247437,40,883420
764084,13,647984
1286569,35,1703646
1599648,88,155949
2186307,106,229551
1949534,42,468617
14932,6,18344
286291,88,155949
192742,63,840022
844429,62,8308
715776,16,1267183
166978,88,85337
737341,88,365379
119243,88,2477
536,13,666944
15476,42,77072
1582241,42,1367150
166328,109,314897
198339,88,8658
2846,20,665541
177441,7,271760
1345676,88,1643435
297266,35,983739
101254,35,261648
844805,63,873126
15291,35,931245
826371,40,889470
121736,35,146684
1629828,40,2134666
240581,35,443612
280648,13,531566
133534,16,501097
1716637,62,1441
7200,63,836680
162213,109,393568
94878,40,923009
6798,21,2999
2104424,88,2103109
92900,40,889353
2109514,41,1019676
593716,40,1001881
84994,48,883947
358750,35,8363
997,62,99
16457,40,1549500
593697,40,591440
162226,88,108
121463,109,3812
842219,63,842218
6598,40,2038516
844429,63,1792680
834537,63,830344
45105,16,1522475
236866,40,1501464
641259,109,393568
1708095,88,5387
5838,13,1422994
839016,62,1453
2004989,109,314897
10506,13,666140
17477,40,1762586
528399,13,852335
9432,42,71370
398874,26,1365700
300435,106,173120
1571507,41,2040576
121255,109,393568
102285,88,307298
28830,13,247940
1889536,40,919268
843519,63,1774246
1016909,88,3998
589113,40,883220
630899,88,631318
1753038,13,2002135
113661,88,706916
1908519,13,2142886
240548,88,4406
358855,46,3582
90500,40,1497743
11632,16,945806
414173,63,831879
90415,40,1021831
15448,41,178692
1808252,41,2084279
491749,13,1401032
7667,48,888558
1806947,170,9961
90118,40,882641
1405057,13,1405058
89818,40,225537
1147710,16,1160048
90483,40,895429
301238,106,173109
1379546,109,314897
10317,35,84535
275676,13,370346
17647,106,317413
97370,35,957204
9484,42,78492
92365,40,2039074
80053,170,102616
1263871,13,1277101
19152,170,102616
1471086,63,830651
55557,35,902901
293,63,845821
14882,7,1696713
594875,42,1975027
54393,88,614392
90560,40,1694525
1588522,62,87879
1887584,88,156851
110862,88,155949
1400243,62,5293
2082286,88,307298
90137,40,882687
526620,13,666160
16856,106,17650
52368,40,398258
91850,40,219582
167242,88,614392
193725,48,971510
4055,40,1361206
9484,41,78493
14948,13,505739
591347,88,156271
165096,106,15949
865236,88,608698
1122775,48,1666966
9020,7,2115897
382310,48,1068626
2005176,41,2085682
433166,40,973119
737196,13,1685335
1512487,88,8658
2041047,109,393568
1252,16,281675
17502,35,84535
281759,16,627412
44467,21,1232
1920955,109,314897
1511912,109,314897
76889,48,899773
600805,109,393568
1748281,109,314897
111037,88,8658
1254382,106,11180
503725,13,1241519
17669,16,1271537
31048,16,863173
224654,88,5050
8872,42,75283
17642,40,1534963
741604,21,2999
820176,41,892901
835910,62,5243
142815,13,365779
33115,13,1886286
4330,7,81790
93393,40,1498218
2062147,88,651179
2486,26,1283284
14147,40,951247
15399,20,665587
2005499,40,2150064
1263043,16,1262913
1899873,13,2143010
6487,6,5031
663000,16,1886378
2008064,109,314897
235927,42,1367265
2925,42,221310
226411,54,5913
1361570,88,623606
167733,88,614392
94948,40,1330430
359104,35,15997
9325,65,4788
9827,40,396117
2076420,88,2779
1870242,13,1870246
639680,48,1068743
1511904,88,155949
389128,40,1683078
1606798,88,592855
95917,41,2168611
1873710,16,2185692
121769,35,146846
210137,106,446591
1099781,88,8658
27929,13,498984
87620,63,846216
462700,21,1140
85230,106,317795
280038,16,1890724
13330,40,1643416
1421010,42,74612
358044,109,742793
222102,88,155949
44821,16,1917929
1366082,21,1869434
10903,40,625400
2103655,88,1405706
1420360,13,1690054
746635,7,891699
76295,54,8688
1571605,88,614392
120781,109,393568
10810,40,181943
1278,41,1122728
165223,106,144109
826478,40,889210
1687614,21,1232
166224,88,108
166259,88,108
3469,41,888569
2104541,109,742795
1618971,106,143070
1587393,62,10891
1834401,40,1106295
25179,13,1263725
92307,42,885372
212278,35,1479777
475,40,668989
7924,55,1990231
49356,20,665545
298109,106,1180
7480,63,831495
1948305,40,1329229
59232,88,156243
3613,13,578677
358692,88,358621
1833498,106,1459789
5687,109,393568
1572763,88,156499
53272,109,393568
1512051,109,314897
117924,88,6670
14636,40,396307
29738,13,407501
589040,48,1927558
45052,26,1118822
7542,42,79880
88604,40,1002495
1380351,88,628007
2149539,88,6672
1716710,109,314897
52320,13,667486
1766840,40,2161437
447155,88,155950
1743309,40,446254
11074,7,2110375
114114,88,156584
1753684,26,1118738
1263261,13,1428026
91982,40,1864850
2006279,109,314897
616,35,605
94878,40,1106133
1353932,170,102616
114401,63,832590
240268,106,2024079
9736,42,83116
608574,40,979189
211373,48,989947
125632,26,1283330
12554,13,1639562
4028,42,78289
1354995,13,1354996
1678411,109,742795
2164038,88,706916
8892,35,8891
49013,13,457465
203212,88,85256
13657,7,1064011
13649,48,1226164
1403,40,1632381
1249918,13,1249919
796474,13,1147294
1543453,40,1631330
884,40,885
95927,41,935300
120830,88,155949
44929,7,897914
1250036,20,1486098
247626,40,1767884
274188,35,7691
111782,88,156779
4852,21,1869428
53554,40,1834581
14189,16,1888410
12987,16,851399
9467,106,10126
102257,54,11832
2163342,88,1421016
95504,40,359106
1361452,88,47846
2038659,88,1421016
6900,13,500339
1768438,40,1055696
873042,109,314897
1971999,109,314897
122307,35,830068
741532,109,393568
100137,88,2756
2827,41,490480
1379527,88,6325
1833495,106,1459789
2026868,48,1074078
4850,6,8742
2196,40,1511642
2039355,109,314897
264091,41,1833996
398433,88,285059
2149155,88,706916
448634,88,1684002
10265,35,272654
358857,109,314897
712513,21,2999
1572619,88,273662
1284,40,53562
1408038,109,314897
12503,13,666648
88230,40,1564822
867301,13,1388830
8245,40,884708
1993330,21,1145
2107892,88,156769
193389,88,365379
364782,6,210885
15927,6,314086
313625,40,974857
358755,46,88881
81869,48,1919345
1808394,109,314897
594875,42,541304
89895,40,1572640
54623,88,1582240
88936,42,199109
877771,41,1121982
1951000,88,4480
603576,48,1543306
382292,42,178057
358769,35,360167
8870,40,165304
204624,48,1377930
1272537,20,1514765
1408190,109,314897
617022,35,949049
618841,48,79347
121205,35,1547745
1827082,16,1827094
3706,16,851195
1123475,170,6536
617798,21,1869431
378480,20,1381958
1707190,13,1707355
121622,35,11053
289816,48,1860662
7916,41,1225557
246500,42,72148
1643784,62,5282
89968,40,225793
157401,88,1114975
8182,13,808739
628299,88,611613
372577,13,502517
1802774,16,1870244
1482103,21,1869431
3470,40,1808189
24718,7,484001
307040,88,307298
8569,6,381884
1522230,109,314897
246370,40,899139
95713,41,2145991
222412,88,156370
6854,40,1408411
1263259,13,1428021
1451511,106,382200
167885,88,2758
16791,40,102289
1263249,13,1276879
244303,88,53078
124924,6,79656
89260,40,58899
358899,46,10386
589142,40,1407551
117229,62,7828
639693,88,4406
109921,106,1736
1806223,41,2084266
1606675,35,623649
628288,109,314897
1075601,88,3998
1367505,16,1264331
16295,106,1736
320929,63,834488
17749,16,136970
4904,7,82087
60392,88,87835
94760,41,969128
